Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
1,307.699,97683.391,296.8,-0.347,-5.298,-1.177,-0.148,0.052,-1.139
2,307.744,97682.859,296.81,0.203,-3.526,4.502,0.55,1.772,5.679
3,307.59,97684.664,296.81,-3.882,-1.047,10.659,-4.086,2.479,6.157
4,307.756,97682.719,296.82,1.235,-4.673,9.941,5.117,-3.626,-0.718
5,307.48,97685.938,296.83,3.306,-2.201,9.726,2.071,2.472,-0.215
6,307.441,97686.391,296.84,2.633,-2.687,10.795,-0.672,-0.486,1.07
7,307.484,97685.891,296.85,0.654,-1.775,9.698,-1.979,0.912,-1.097
8,307.238,97688.766,296.85,-1.25,-0.05,10.627,-1.905,1.725,0.928
9,307.427,97686.562,296.85,-0.931,-0.042,10.952,0.319,0.008,0.325
10,307.652,97683.938,296.86,-0.002,0.541,9.444,0.928,0.583,-1.507
11,307.282,97688.25,296.87,4.313,2.597,8.596,4.315,2.057,-0.848
12,307.53,97685.359,296.87,-1.624,1.101,11.688,-5.937,-1.497,3.092
13,307.542,97685.219,296.88,-3.185,-4.077,8.093,-1.561,-5.178,-3.595
14,307.26,97688.508,296.92,-3.584,1.921,12.913,-0.4,5.999,4.82
15,307.735,97682.969,296.9,3.123,-6.544,5.05,6.707,-8.466,-7.863
16,307.161,97689.656,296.92,3.112,-2.25,7.037,-0.011,4.294,1.987
17,307.218,97689,296.92,10.056,4.02,10.654,6.944,6.27,3.617
18,307.141,97689.898,296.91,4.737,0.213,12.182,-5.319,-3.807,1.528
19,307.456,97686.219,296.91,7.055,2.621,13.902,2.319,2.408,1.72
20,307.578,97684.805,296.92,3.687,-4.71,7.972,-3.368,-7.332,-5.931
21,307.905,97680.984,296.92,1.742,-10.652,0.82,-1.945,-5.941,-7.152
22,307.743,97682.875,296.93,1.846,-8.658,4.548,0.104,1.993,3.728
23,307.53,97685.359,296.94,6.595,-7.717,3.075,4.749,0.942,-1.473
24,307.484,97685.891,296.96,-3.078,-9.223,-2.116,-9.673,-1.506,-5.191
25,307.504,97685.656,296.96,2.037,-1.418,7.094,5.116,7.805,9.21
26,307.555,97685.062,296.96,1.881,0.621,8.948,-0.157,2.039,1.854
27,308.031,97679.516,296.97,-9.55,-3.703,9.836,-11.431,-4.324,0.888
28,308.417,97675.016,296.97,-7.921,0.109,7.097,1.628,3.812,-2.739
29,307.98,97680.117,296.98,-4.452,3.405,8.198,3.47,3.296,1.101
30,307.795,97682.266,296.99,0.931,3.45,18.074,5.383,0.045,9.876
31,307.507,97685.625,297,0.001,3.776,11.161,-0.93,0.325,-6.913
32,307.558,97685.031,297.01,-1.384,4.899,10.607,-1.385,1.123,-0.554
33,307.224,97688.922,297.02,-2.898,1.572,10.622,-1.513,-3.327,0.014
34,307.397,97686.906,297.03,5.426,-3.147,4.379,8.323,-4.719,-6.243
35,307.256,97688.555,297.04,-2.696,0.829,13.267,-8.121,3.976,8.888
36,307.462,97686.156,297.06,-3.977,-4.191,8.575,-1.281,-5.02,-4.692
37,307.334,97687.648,297.08,-0.689,-2.492,10.098,3.288,1.699,1.523
38,307.224,97688.922,297.08,-2.431,-1.45,11.853,-1.742,1.042,1.755
39,307.266,97688.438,297.1,0.062,-2.724,10.033,2.493,-1.274,-1.82
40,307.192,97689.297,297.11,-2.527,-2.943,9.724,-2.589,-0.219,-0.309
41,307.137,97689.938,297.14,-1.705,-4.487,10.225,0.822,-1.543,0.5
42,306.991,97691.641,297.13,-2.072,1.986,7.821,-0.367,6.473,-2.404
43,307.279,97688.281,297.13,-1.141,2.703,0.176,0.931,0.717,-7.645
