Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
1,331.111,97410.703,302.02,-1.207,-2.672,9.68,0.005,-0.003,0.003
2,331.34,97408.047,302.03,-1.239,-2.666,9.666,-0.032,0.006,-0.014
3,331.433,97406.961,302.01,-1.22,-2.678,9.665,0.019,-0.012,-0.001
4,331.291,97408.609,302.02,-1.208,-2.67,9.705,0.012,0.007,0.041
5,331.475,97406.469,302.02,-1.204,-2.67,9.672,0.005,0,-0.034
6,331.191,97409.781,302.04,-1.206,-2.686,9.675,-0.002,-0.016,0.004
7,331.384,97407.531,302.03,-1.171,-2.679,9.674,0.035,0.007,-0.001
8,331.44,97406.875,302.03,-1.2,-2.664,9.685,-0.029,0.014,0.011
9,331.191,97409.781,302.04,-1.199,-2.678,9.675,0.001,-0.013,-0.01
10,331.256,97409.016,302.04,-1.134,-2.679,9.669,0.065,-0.001,-0.006
11,331.093,97410.922,302.04,-1.174,-2.668,9.678,-0.039,0.011,0.008
12,331.171,97410.008,302.04,-1.193,-2.664,9.669,-0.019,0.004,-0.008
13,331.306,97408.438,302.04,-1.122,-2.669,9.681,0.071,-0.005,0.012
14,331.375,97407.625,302.05,-1.169,-2.682,9.656,-0.047,-0.013,-0.025
15,331.242,97409.188,302.06,-1.175,-2.652,9.684,-0.006,0.03,0.028
16,331.263,97408.938,302.07,-1.018,-2.728,9.684,0.157,-0.075,0
17,331.342,97408.023,302.07,-1.033,-2.631,9.729,-0.014,0.097,0.045
18,331.22,97409.438,302.07,-0.382,-3.324,8.871,0.651,-0.693,-0.858
19,331.609,97404.914,301.99,5.456,-6.441,-3.245,5.837,-3.118,-12.116
20,331.685,97404.023,301.92,-3.706,-4.336,9.399,-9.162,2.106,12.644
21,331.628,97403.125,301.88,0.199,-4.288,5.323,3.905,0.048,-4.076
22,331.371,97407.672,301.86,2.979,0.77,10.308,2.78,5.058,4.985
23,331.419,97407.117,301.81,-0.703,2.231,12.27,-3.683,1.461,1.962
24,331.632,97404.641,301.8,-2.785,-0.585,10.183,-2.082,-2.816,-2.088
25,331.519,97405.953,301.76,0.592,-1.619,5.594,3.377,-1.034,-4.588
26,331.283,97408.703,301.71,3.873,2.936,11.853,3.281,4.555,6.258
27,331.361,97407.789,301.65,-2.757,-0.949,2.23,-6.629,-3.885,-9.623
28,331.076,97411.109,301.65,1.819,-2.386,9.318,4.575,-1.437,7.088
29,332.02,97400.125,301.58,-3.837,-4.866,2.469,-5.655,-2.48,-6.848
30,332.335,97396.469,301.57,4.365,-8.125,0.452,8.201,-3.259,-2.017
31,331.738,97403.406,301.56,1.265,-2.808,10.403,-3.1,5.317,9.951
32,331.454,97406.719,301.55,2.301,1.146,9.843,1.036,3.954,-0.56
33,331.53,97405.828,301.54,0.318,2.316,9.835,-1.982,1.17,-0.008
34,331.204,97409.203,301.54,-0.016,2.339,9.839,-0.334,0.023,0.005
35,331.581,97405.242,301.53,-0.043,2.285,9.866,-0.028,-0.054,0.026
36,331.418,97407.133,301.51,-0.017,2.236,9.866,0.026,-0.049,0
37,331.397,97407.375,301.49,-0.053,2.224,9.861,-0.036,-0.012,-0.005
38,331.205,97409.609,301.48,-0.039,2.233,9.867,0.013,0.008,0.006
39,331.49,97406.297,301.46,-0.038,2.195,9.912,0.001,-0.037,0.045
40,331.442,97406.859,301.44,-0.03,2.193,9.886,0.008,-0.002,-0.026
41,331.333,97408.125,301.44,-0.033,2.169,9.882,-0.004,-0.024,-0.004
42,331.221,97409.422,301.43,-0.023,2.151,9.897,0.011,-0.018,0.014
43,331.655,97404.375,301.4,-0.024,2.151,9.898,-0.001,0,0.001
44,331.738,97403.414,301.38,-0.031,2.138,9.899,-0.007,-0.013,0.001
45,331.243,97409.172,301.36,-0.028,2.124,9.898,0.004,-0.014,-0.001
46,331.241,97409.203,301.33,-0.023,2.132,9.884,0.005,0.008,-0.014
47,331.378,97407.594,301.31,-0.002,2.121,9.875,0.02,-0.011,-0.008
48,331.539,97405.734,301.3,-0.008,2.124,9.866,-0.006,0.002,-0.01
49,331.69,97403.969,301.29,-0.006,2.107,9.886,0.002,-0.017,0.02
50,331.612,97404.875,301.29,0.004,2.104,9.879,0.01,-0.002,-0.007
51,331.54,97405.719,301.27,-0.01,2.088,9.899,-0.013,-0.017,0.02
52,331.49,97406.297,301.26,0,2.091,9.886,0.01,0.004,-0.013
53,331.292,97408.602,301.24,-0.008,2.081,9.884,-0.008,-0.011,-0.002
54,331.435,97406.938,301.22,-0.002,2.085,9.888,0.006,0.005,0.005
55,331.625,97404.727,301.2,0,2.077,9.903,0.002,-0.008,0.014
56,331.76,97403.156,301.18,-0.008,2.077,9.893,-0.008,0,-0.01
57,331.526,97405.875,301.17,-0.001,2.071,9.894,0.007,-0.006,0.001
58,331.517,97405.977,301.15,0,2.072,9.897,0.001,0.001,0.002
59,331.733,97403.469,301.14,-0.006,2.059,9.907,-0.006,-0.013,0.011
60,331.662,97404.297,301.13,-0.011,2.055,9.915,-0.005,-0.004,0.007
61,331.761,97403.141,301.12,-0.007,2.067,9.893,0.004,0.012,-0.022
62,331.597,97405.055,301.1,-0.011,2.055,9.905,-0.004,-0.012,0.012
63,331.455,97406.703,301.09,-0.002,2.053,9.905,0.008,-0.002,0
64,331.626,97404.297,301.09,-0.013,2.055,9.905,-0.011,0.002,0
65,331.576,97405.289,301.07,-0.002,2.04,9.892,0.011,-0.016,-0.013
66,331.527,97405.867,301.05,-0.02,2.036,9.915,-0.018,-0.004,0.023
67,331.656,97404.367,301.04,-0.014,2.053,9.912,0.006,0.017,-0.002
68,331.621,97404.773,301.03,-0.008,2.043,9.911,0.006,-0.01,-0.001
69,331.634,97404.625,301.01,-0.01,2.033,9.909,-0.001,-0.011,-0.002
70,331.784,97402.875,301,-0.012,2.017,9.925,-0.002,-0.016,0.017
71,331.521,97405.938,301,-0.001,2.023,9.918,0.011,0.006,-0.007
72,331.733,97403.469,300.98,-0.006,2.026,9.936,-0.005,0.002,0.018
73,331.705,97403.797,300.97,-0.002,2.03,9.904,0.004,0.005,-0.032
74,331.642,97404.523,300.95,-0.012,2.027,9.917,-0.01,-0.004,0.013
75,331.436,97406.922,300.94,-0.017,2.023,9.918,-0.005,-0.004,0.001
76,331.905,97401.469,300.93,-0.011,2.018,9.925,0.006,-0.005,0.007
77,331.885,97401.703,300.93,-0.016,2.006,9.934,-0.005,-0.012,0.008
78,331.769,97403.047,300.91,-0.029,2.009,9.93,-0.013,0.002,-0.004
79,331.75,97403.273,300.9,-0.004,2.015,9.922,0.025,0.006,-0.008
80,331.766,97403.078,300.88,-0.006,2.014,9.911,-0.002,-0.001,-0.011
81,331.717,97403.656,300.87,-0.014,2.015,9.922,-0.008,0.001,0.011
82,331.568,97405.383,300.86,-0.007,2.004,9.91,0.007,-0.011,-0.012
83,331.838,97402.25,300.86,-0.01,2.009,9.925,-0.002,0.005,0.016
84,331.79,97402.812,300.84,-0.004,2.004,9.916,0.006,-0.005,-0.01
85,332,97400.359,300.83,-0.011,1.998,9.927,-0.007,-0.006,0.011
86,331.774,97402.984,300.83,-0.012,2.009,9.913,-0.001,0.011,-0.013
87,331.499,97406.195,300.82,0.01,1.996,9.919,0.022,-0.013,0.006
88,332.021,97400.109,300.81,-0.026,2.008,9.902,-0.036,0.012,-0.018
89,332.129,97398.867,300.79,-0.016,2.01,9.912,0.011,0.002,0.011
90,331.761,97403.141,300.77,-0.017,2.006,9.912,-0.001,-0.004,0
91,331.783,97402.891,300.77,-0.017,1.991,9.921,0,-0.016,0.008
92,331.896,97401.578,300.76,-0.017,1.997,9.917,0,0.006,-0.004
